sample_id	sample_name	sample_code	pH	DBO_mg_L	DQO_mg_L	DBO.DQO_mg_L	Nitrogenio_Total_mg_L	Nitrogenio_amoniacal_mg_L	Solidos_dissolvidos_Totais_mg_L	Solidos_Suspensos_Totais_mg_L	Solidos_Suspensos_Volateis_mg_L
FUSION37	Gramacho	GR I	7.83	361	3635	0.10	1949	1237	11387	47	41
FUSION38	Gramacho	GR II	7.83	361	3635	0.10	1949	1237	11387	47	41
FUSION41	Gericinó	GE I	7.63	279	1985	0.14	1330	918	6787	56	49
FUSION44	Gericinó	GE II	7.63	279	1985	0.14	1330	918	6787	56	49
FUSION35	Morro do Céu	MC I	8.34	76	665	0.11	946.8	778	4956	70	40
FUSION36	Morro do Céu	MC II	8.34	76	665	0.11	946.8	778	4956	70	40
FUSION39	Nova Iguaçu	NI I	7.71	270	1826	0.15	1923	582	8383	50	30
FUSION40	Nova Iguaçu	NI II	7.71	270	1826	0.15	1923	582	8383	50	30
FUSION46	Muribeca	MU I	7.43	2320	4007	0.58	2338	1742	10176	105	28
FUSION47	Muribeca	MU II	7.43	2320	4007	0.58	2338	1742	10176	105	28
