taxo_id	kingdom	supergroup	division	class	order	family	genus	species	taxo_edited_version	taxo_edited_by	taxo_removed_version	taxo_remark	reference
3741	Eukaryota	Archaeplastida	Chlorophyta	Prasino-Clade-V	Pseudoscourfieldiales	Pycnococcaceae	Pseudoscourfieldia	Pseudoscourfieldia_marina	NA	NA	NA	NA	NA
3742	Eukaryota	Archaeplastida	Chlorophyta	Prasino-Clade-V	Pseudoscourfieldiales	Pycnococcaceae	Pycnococcaceae_X	Pycnococcaceae_X_sp.	NA	NA	NA	NA	NA
3743	Eukaryota	Archaeplastida	Chlorophyta	Prasino-Clade-V	Pseudoscourfieldiales	Pycnococcaceae	Pycnococcaceae-clade1	Pycnococcaceae-clade1-sp.	NA	NA	NA	NA	NA
3744	Eukaryota	Archaeplastida	Chlorophyta	Prasino-Clade-V	Pseudoscourfieldiales	Pycnococcaceae	Pycnococcus	Pycnococcus_provasolii	NA	NA	NA	NA	NA
3745	Eukaryota	Archaeplastida	Chlorophyta	Prasino-Clade-V	Pseudoscourfieldiales	Pycnococcaceae	Pycnococcus	Pycnococcus_sp.	NA	NA	NA	NA	NA
3746	Eukaryota	Archaeplastida	Chlorophyta	Prasino-Clade-VII	Prasino-Clade-VII_X	Prasino-Clade-VII-A	Prasino-Clade-VII-A-4	Prasino-Clade-VII-A-4_sp.	4.5	NA	NA	NA	NA
3747	Eukaryota	Archaeplastida	Chlorophyta	Prasino-Clade-VII	Prasino-Clade-VII_X	Prasino-Clade-VII-A	Prasino-Clade-VII-A-5	Prasino-Clade-VII-A-5_sp.	4.5	NA	NA	NA	NA
3748	Eukaryota	Archaeplastida	Chlorophyta	Prasino-Clade-VII	Prasino-Clade-VII_X	Prasino-Clade-VII-A	Prasino-Clade-VII-A-1	Prasino-Clade-VII-A-1_sp.	4.5	NA	NA	NA	NA
3751	Eukaryota	Archaeplastida	Chlorophyta	Prasino-Clade-VII	Prasino-Clade-VII_X	Prasino-Clade-VII_XX	Prasino-Clade-VII_XXX	Prasino-Clade-VII_XXX_sp.	4.5	NA	NA	NA	NA
3752	Eukaryota	Archaeplastida	Chlorophyta	Prasino-Clade-VII	Prasino-Clade-VII_X	Prasino-Clade-VII-A	Prasino-Clade-VII-A_X	Prasino-Clade-VII-A_X_sp.	4.5	NA	NA	NA	NA
3755	Eukaryota	Archaeplastida	Chlorophyta	Prasino-Clade-VII	Prasino-Clade-VII_X	Prasino-Clade-VII-A	Prasino-Clade-VII-A-2	Prasino-Clade-VII-A-2_sp.	NA	NA	NA	NA	NA
3756	Eukaryota	Archaeplastida	Chlorophyta	Prasino-Clade-VII	Prasino-Clade-VII_X	Prasino-Clade-VII-A	Prasino-Clade-VII-A-3	Prasino-Clade-VII-A-3_sp.	NA	NA	NA	NA	NA
3759	Eukaryota	Archaeplastida	Chlorophyta	Prasino-Clade-VII	Prasino-Clade-VII_X	Prasino-Clade-VII-A	Prasino-Clade-VII-A-6	Prasino-Clade-VII-A-6_sp.	NA	NA	NA	NA	NA
3761	Eukaryota	Archaeplastida	Chlorophyta	Prasino-Clade-VII	Prasino-Clade-VII_X	Prasino-Clade-VII-B	Prasino-Clade-VII-B-1	Prasino-Clade-VII-B-1_sp.	NA	NA	NA	NA	NA
3762	Eukaryota	Archaeplastida	Chlorophyta	Prasino-Clade-VII	Prasino-Clade-VII_X	Prasino-Clade-VII-B	Prasino-Clade-VII-B-2	Prasino-Clade-VII-B-2_sp.	NA	NA	NA	NA	NA
3763	Eukaryota	Archaeplastida	Chlorophyta	Prasino-Clade-VII	Prasino-Clade-VII_X	Prasino-Clade-VII-C	Picocystis	Picocystis_salinarum	NA	NA	NA	NA	NA
3764	Eukaryota	Archaeplastida	Chlorophyta	Prasino-Clade-VIII	Prasino-Clade-VIII_X	Prasino-Clade-VIII_XX	Prasino-Clade-VIII_XXX	Prasino-Clade-VIII_XXX_sp.	NA	NA	NA	NA	NA
