kingdom	supergroup	division	class	order	family	genus	species
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Pleuronematida[1]	Mytilophilus	Mytilophilus_pacificae
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Pleuronematida[1]	Mytilophilus	Mytilophilus_pacificae
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Pleuronematida[1]	Mytilophilus	Mytilophilus_pacificae
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Pleuronematida[1]	Mytilophilus	Mytilophilus_pacificae
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Pleuronematida[1]	Mytilophilus	Mytilophilus_pacificae
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Pleuronematida[1]	Mytilophilus	Mytilophilus_pacificae
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Pleuronematida[1]	Mytilophilus	Mytilophilus_pacificae
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Pleuronematida[1]	Mytilophilus	Mytilophilus_pacificae
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Pleuronematida[1]	Mytilophilus	Mytilophilus_pacificae
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Pleuronematida[1]	Mytilophilus	Mytilophilus_pacificae
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Ancistrum	Ancistrum_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Cristigera	Cristigera_media
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Cristigera	Cristigera_pleuronemoides
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Protophyra	Protophyra_ovicola
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Protocyclidium	Protocyclidium_citrullus
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Protocyclidium	Protocyclidium_citrullus
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Cyclidium	Cyclidium_glaucoma
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Cyclidium	Cyclidium_glaucoma
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Cyclidium	Cyclidium_glaucoma
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Cyclidium	Cyclidium_glaucoma
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Cyclidium	Cyclidium_glaucoma
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Cyclidium	Cyclidium_glaucoma
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Cyclidium	Cyclidium_glaucoma
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Cyclidium	Cyclidium_glaucoma
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Cyclidium	Cyclidium_glaucoma
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Cyclidium	Cyclidium_glaucoma
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Cyclidium	Cyclidium_glaucoma
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Tardigrada	Tardigrada_environmental
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Tardigrada	Tardigrada_environmental
