kingdom	supergroup	division	class	order	family	genus	species
Eukaryota	Alveolata	Ciliophora	Armophorea	Armophorea	Apometopidae	Urostomides	Urostomides_striatus
Eukaryota	Alveolata	Ciliophora	Armophorea	Armophorea	ARMOP1	ARMOP1	ARMOP1_sp.
Eukaryota	Alveolata	Ciliophora	Armophorea	Armophorea	Armophorea	Armophorea	Armophorea_sp.
Eukaryota	Alveolata	Ciliophora	Armophorea	Armophorea	Armophorea	Armophorea	Atopospira_galeata
Eukaryota	Alveolata	Ciliophora	Armophorea	Armophorea	Armophorea	Armophorea	Atopospira_violacea
Eukaryota	Alveolata	Ciliophora	Armophorea	Armophorea	Armophorea	Armophorea	Caenomorphidae_gen
Eukaryota	Alveolata	Ciliophora	Armophorea	Armophorea	Armophorea	Armophorea	Metopidae_sp.
Eukaryota	Alveolata	Ciliophora	Armophorea	Armophorea	Armophorea	Armophorea	Metopus_fuscus
Eukaryota	Alveolata	Ciliophora	Armophorea	Armophorea	Armophorea	Armophorea	Metopus_hasei
Eukaryota	Alveolata	Ciliophora	Armophorea	Armophorea	Armophorea	Armophorea	Metopus_laminarius
Eukaryota	Alveolata	Ciliophora	Armophorea	Armophorea	Armophorea	Armophorea	Metopus_setosus
Eukaryota	Alveolata	Ciliophora	Armophorea	Armophorea	Armophorea	Armophorea	Metopus_yantaiensis
Eukaryota	Alveolata	Ciliophora	Armophorea	Armophorea	Armophorea	Heterometopus	Heterometopus_sp.
Eukaryota	Alveolata	Ciliophora	Armophorea	Armophorea	Armophorea	Heterometopus	Metopidae_sp.
Eukaryota	Alveolata	Ciliophora	Armophorea	Armophorea	Armophorea	Palmarella	Palmarella_lata
Eukaryota	Alveolata	Ciliophora	Armophorea	Armophorea	Armophorea	Parametopidium	Parametopidium_circumlabens
Eukaryota	Alveolata	Ciliophora	Armophorea	Armophorea	Caenomorphidae	Caenomorpha	Caenomorpha_sp.
Eukaryota	Alveolata	Ciliophora	Armophorea	Armophorea	Caenomorphidae	Caenomorpha	Caenomorpha_uniserialis
Eukaryota	Alveolata	Ciliophora	Armophorea	Armophorea	Clevelandellida	Clevelandellida	Clevelandella_constricta
Eukaryota	Alveolata	Ciliophora	Armophorea	Armophorea	Clevelandellida	Clevelandellida	Clevelandella_nipponensis
Eukaryota	Alveolata	Ciliophora	Armophorea	Armophorea	Clevelandellida	Clevelandellida	Clevelandella_panesthiae
Eukaryota	Alveolata	Ciliophora	Armophorea	Armophorea	Clevelandellida	Clevelandellida	Clevelandellida_sp.
